mode,image,augmentation,base_count,pred_count,tp,fp,fn,precision,recall,f1,mean_confidence
adaptive,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,original,3,3,3,0,0,1.0000,1.0000,1.0000,0.6633
adaptive,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,original,7,7,7,0,0,1.0000,1.0000,1.0000,0.7580
adaptive,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,original,1,1,1,0,0,1.0000,1.0000,1.0000,0.3020
adaptive,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,original,6,6,6,0,0,1.0000,1.0000,1.0000,0.7452
adaptive,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,original,2,2,2,0,0,1.0000,1.0000,1.0000,0.6875
adaptive,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,original,9,9,9,0,0,1.0000,1.0000,1.0000,0.6248
adaptive,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,gaussian_noise,3,2,2,0,1,1.0000,0.6667,0.8000,0.6610
adaptive,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,gaussian_noise,7,6,6,0,1,1.0000,0.8571,0.9231,0.7973
adaptive,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,gaussian_noise,1,1,1,0,0,1.0000,1.0000,1.0000,0.7580
adaptive,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,gaussian_noise,6,6,6,0,0,1.0000,1.0000,1.0000,0.7757
adaptive,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,gaussian_noise,2,2,2,0,0,1.0000,1.0000,1.0000,0.6855
adaptive,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,gaussian_noise,9,8,8,0,1,1.0000,0.8889,0.9412,0.7815
adaptive,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,salt_pepper,3,2,2,0,1,1.0000,0.6667,0.8000,0.5660
adaptive,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,salt_pepper,7,6,6,0,1,1.0000,0.8571,0.9231,0.8112
adaptive,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,salt_pepper,1,1,1,0,0,1.0000,1.0000,1.0000,0.5070
adaptive,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,salt_pepper,6,5,5,0,1,1.0000,0.8333,0.9091,0.7958
adaptive,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,salt_pepper,2,2,2,0,0,1.0000,1.0000,1.0000,0.4810
adaptive,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,salt_pepper,9,9,9,0,0,1.0000,1.0000,1.0000,0.7826
adaptive,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,gaussian_blur,3,2,2,0,1,1.0000,0.6667,0.8000,0.5045
adaptive,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,gaussian_blur,7,3,3,0,4,1.0000,0.4286,0.6000,0.5110
adaptive,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,gaussian_blur,1,1,1,0,0,1.0000,1.0000,1.0000,0.4130
adaptive,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,gaussian_blur,6,5,5,0,1,1.0000,0.8333,0.9091,0.8340
adaptive,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,gaussian_blur,2,2,2,0,0,1.0000,1.0000,1.0000,0.7210
adaptive,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,gaussian_blur,9,3,3,0,6,1.0000,0.3333,0.5000,0.6207
adaptive,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,motion_blur,3,1,1,0,2,1.0000,0.3333,0.5000,0.7330
adaptive,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,motion_blur,7,3,3,0,4,1.0000,0.4286,0.6000,0.4770
adaptive,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,motion_blur,1,1,1,0,0,1.0000,1.0000,1.0000,0.2830
adaptive,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,motion_blur,6,5,5,0,1,1.0000,0.8333,0.9091,0.7394
adaptive,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,motion_blur,2,1,1,0,1,1.0000,0.5000,0.6667,0.3230
adaptive,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,motion_blur,9,6,6,0,3,1.0000,0.6667,0.8000,0.4823
adaptive,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,low_light,3,3,3,0,0,1.0000,1.0000,1.0000,0.6163
adaptive,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,low_light,7,7,7,0,0,1.0000,1.0000,1.0000,0.7647
adaptive,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,low_light,1,1,1,0,0,1.0000,1.0000,1.0000,0.1880
adaptive,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,low_light,6,6,6,0,0,1.0000,1.0000,1.0000,0.7910
adaptive,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,low_light,2,2,2,0,0,1.0000,1.0000,1.0000,0.6000
adaptive,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,low_light,9,9,9,0,0,1.0000,1.0000,1.0000,0.6673
adaptive,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,high_light,3,3,3,0,0,1.0000,1.0000,1.0000,0.6230
adaptive,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,high_light,7,7,7,0,0,1.0000,1.0000,1.0000,0.7574
adaptive,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,high_light,1,1,1,0,0,1.0000,1.0000,1.0000,0.4390
adaptive,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,high_light,6,4,4,0,2,1.0000,0.6667,0.8000,0.8537
adaptive,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,high_light,2,2,2,0,0,1.0000,1.0000,1.0000,0.6960
adaptive,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,high_light,9,9,9,0,0,1.0000,1.0000,1.0000,0.6718
adaptive,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,low_contrast,3,3,3,0,0,1.0000,1.0000,1.0000,0.6367
adaptive,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,low_contrast,7,7,7,0,0,1.0000,1.0000,1.0000,0.7663
adaptive,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,low_contrast,1,1,1,0,0,1.0000,1.0000,1.0000,0.2280
adaptive,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,low_contrast,6,6,6,0,0,1.0000,1.0000,1.0000,0.7402
adaptive,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,low_contrast,2,2,2,0,0,1.0000,1.0000,1.0000,0.6030
adaptive,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,low_contrast,9,9,9,0,0,1.0000,1.0000,1.0000,0.6442
adaptive,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,high_contrast,3,2,2,0,1,1.0000,0.6667,0.8000,0.8190
adaptive,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,high_contrast,7,7,7,0,0,1.0000,1.0000,1.0000,0.7660
adaptive,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,high_contrast,1,1,1,0,0,1.0000,1.0000,1.0000,0.2980
adaptive,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,high_contrast,6,5,5,0,1,1.0000,0.8333,0.9091,0.7522
adaptive,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,high_contrast,2,2,2,0,0,1.0000,1.0000,1.0000,0.6030
