mode,image,augmentation,base_count,pred_count,tp,fp,fn,precision,recall,f1,mean_confidence
baseline,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,original,3,3,3,0,0,1.0000,1.0000,1.0000,0.6633
baseline,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,original,8,7,7,0,1,1.0000,0.8750,0.9333,0.7580
baseline,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,original,1,1,1,0,0,1.0000,1.0000,1.0000,0.3020
baseline,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,original,6,5,5,0,1,1.0000,0.8333,0.9091,0.8380
baseline,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,original,3,2,2,0,1,1.0000,0.6667,0.8000,0.6875
baseline,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,original,9,8,8,0,1,1.0000,0.8889,0.9412,0.6669
baseline,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,gaussian_noise,3,1,1,0,2,1.0000,0.3333,0.5000,0.5420
baseline,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,gaussian_noise,7,5,5,0,2,1.0000,0.7143,0.8333,0.8348
baseline,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,gaussian_noise,1,1,1,0,0,1.0000,1.0000,1.0000,0.7610
baseline,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,gaussian_noise,5,6,5,1,0,0.8333,1.0000,0.9091,0.7675
baseline,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,gaussian_noise,2,2,2,0,0,1.0000,1.0000,1.0000,0.4010
baseline,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,gaussian_noise,8,8,8,0,0,1.0000,1.0000,1.0000,0.7969
baseline,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,salt_pepper,1,2,1,1,0,0.5000,1.0000,0.6667,0.7675
baseline,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,salt_pepper,7,7,7,0,0,1.0000,1.0000,1.0000,0.7561
baseline,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,salt_pepper,1,1,1,0,0,1.0000,1.0000,1.0000,0.7050
baseline,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,salt_pepper,6,6,6,0,0,1.0000,1.0000,1.0000,0.6828
baseline,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,salt_pepper,2,1,1,0,1,1.0000,0.5000,0.6667,0.7900
baseline,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,salt_pepper,8,9,8,1,0,0.8889,1.0000,0.9412,0.8094
baseline,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,gaussian_blur,2,2,2,0,0,1.0000,1.0000,1.0000,0.5765
baseline,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,gaussian_blur,7,3,3,0,4,1.0000,0.4286,0.6000,0.4773
baseline,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,gaussian_blur,1,1,1,0,0,1.0000,1.0000,1.0000,0.2110
baseline,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,gaussian_blur,6,5,5,0,1,1.0000,0.8333,0.9091,0.7662
baseline,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,gaussian_blur,2,2,2,0,0,1.0000,1.0000,1.0000,0.6045
baseline,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,gaussian_blur,9,2,2,0,7,1.0000,0.2222,0.3636,0.7200
baseline,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,motion_blur,2,1,1,0,1,1.0000,0.5000,0.6667,0.7330
baseline,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,motion_blur,7,3,3,0,4,1.0000,0.4286,0.6000,0.4770
baseline,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,motion_blur,1,1,1,0,0,1.0000,1.0000,1.0000,0.2830
baseline,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,motion_blur,6,4,4,0,2,1.0000,0.6667,0.8000,0.8353
baseline,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,motion_blur,2,1,1,0,1,1.0000,0.5000,0.6667,0.5910
baseline,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,motion_blur,9,6,6,0,3,1.0000,0.6667,0.8000,0.4823
baseline,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,low_light,2,3,2,1,0,0.6667,1.0000,0.8000,0.6163
baseline,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,low_light,7,7,7,0,0,1.0000,1.0000,1.0000,0.7647
baseline,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,low_light,1,1,1,0,0,1.0000,1.0000,1.0000,0.1880
baseline,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,low_light,6,6,6,0,0,1.0000,1.0000,1.0000,0.7595
baseline,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,low_light,2,2,2,0,0,1.0000,1.0000,1.0000,0.6000
baseline,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,low_light,9,9,9,0,0,1.0000,1.0000,1.0000,0.6673
baseline,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,high_light,3,3,3,0,0,1.0000,1.0000,1.0000,0.6230
baseline,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,high_light,7,7,7,0,0,1.0000,1.0000,1.0000,0.7574
baseline,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,high_light,1,1,1,0,0,1.0000,1.0000,1.0000,0.4390
baseline,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,high_light,6,4,4,0,2,1.0000,0.6667,0.8000,0.8537
baseline,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,high_light,2,2,2,0,0,1.0000,1.0000,1.0000,0.6960
baseline,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,high_light,9,9,9,0,0,1.0000,1.0000,1.0000,0.6718
baseline,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,low_contrast,3,3,3,0,0,1.0000,1.0000,1.0000,0.6367
baseline,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,low_contrast,7,7,7,0,0,1.0000,1.0000,1.0000,0.7663
baseline,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,low_contrast,1,1,1,0,0,1.0000,1.0000,1.0000,0.2280
baseline,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,low_contrast,6,6,6,0,0,1.0000,1.0000,1.0000,0.7402
baseline,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,low_contrast,2,2,2,0,0,1.0000,1.0000,1.0000,0.6030
baseline,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,low_contrast,9,9,9,0,0,1.0000,1.0000,1.0000,0.6442
baseline,3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg,high_contrast,3,2,2,0,1,1.0000,0.6667,0.8000,0.8190
baseline,4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg,high_contrast,7,7,7,0,0,1.0000,1.0000,1.0000,0.7660
baseline,606dd9ab-d68d-45ee-a5dc-3adb97296744.jpg,high_contrast,1,1,1,0,0,1.0000,1.0000,1.0000,0.2980
baseline,844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg,high_contrast,6,5,5,0,1,1.0000,0.8333,0.9091,0.7522
baseline,ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg,high_contrast,2,2,2,0,0,1.0000,1.0000,1.0000,0.6030
baseline,cfefa887-57f5-4f6c-b97a-c594335e955d.jpg,high_contrast,9,9,9,0,0,1.0000,1.0000,1.0000,0.6153
