"image","augmentation","base_count","pred_count","tp","fp","fn","precision","recall","f1","mean_confidence"
"cfefa887-57f5-4f6c-b97a-c594335e955d.jpg","gaussian_blur","9","2","2","0","7","1.0000","0.2222","0.3636","0.7200"
"3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg","gaussian_noise","3","1","1","0","2","1.0000","0.3333","0.5000","0.5420"
"4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg","gaussian_blur","7","3","3","0","4","1.0000","0.4286","0.6000","0.4773"
"4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg","motion_blur","7","3","3","0","4","1.0000","0.4286","0.6000","0.4770"
"ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg","salt_pepper","2","1","1","0","1","1.0000","0.5000","0.6667","0.7900"
"3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg","motion_blur","2","1","1","0","1","1.0000","0.5000","0.6667","0.7330"
"ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg","motion_blur","2","1","1","0","1","1.0000","0.5000","0.6667","0.5910"
"3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg","salt_pepper","1","2","1","1","0","0.5000","1.0000","0.6667","0.7675"
"ad56ca21-c0cc-44a2-a18d-a58922e21058.jpg","original","3","2","2","0","1","1.0000","0.6667","0.8000","0.6875"
"844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg","motion_blur","6","4","4","0","2","1.0000","0.6667","0.8000","0.8353"
"cfefa887-57f5-4f6c-b97a-c594335e955d.jpg","motion_blur","9","6","6","0","3","1.0000","0.6667","0.8000","0.4823"
"844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg","high_light","6","4","4","0","2","1.0000","0.6667","0.8000","0.8537"
"3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg","high_contrast","3","2","2","0","1","1.0000","0.6667","0.8000","0.8190"
"3b627ab7-01ee-4a84-b20a-3487bd9374e8.jpg","low_light","2","3","2","1","0","0.6667","1.0000","0.8000","0.6163"
"4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg","gaussian_noise","7","5","5","0","2","1.0000","0.7143","0.8333","0.8348"
"844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg","high_contrast","6","5","5","0","1","1.0000","0.8333","0.9091","0.7522"
"844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg","original","6","5","5","0","1","1.0000","0.8333","0.9091","0.8380"
"844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg","gaussian_blur","6","5","5","0","1","1.0000","0.8333","0.9091","0.7662"
"844c75ae-a70e-4696-9fd5-9bb1b03b8b49.jpg","gaussian_noise","5","6","5","1","0","0.8333","1.0000","0.9091","0.7675"
"4c998fd2-3187-4a7c-8c0b-4cffb262f422.jpg","original","8","7","7","0","1","1.0000","0.8750","0.9333","0.7580"
